4.14700368364,3.63334457344
5.89205839157,4.3522260447
3.45431121681,3.96272629989
6.47604166016,3.55817726289
2.42322948582,4.32435480465
3.41734680934,3.51531698658
4.77199716064,5.64960962683
5.04380205797,3.6467673809
3.88216323959,2.62668697071
4.18066764651,3.66942698904
2.56046272058,2.54937535401
4.51240778707,3.11147818165
3.29636886733,4.24654458192
4.88102765698,3.89380143075
2.74814454264,3.78010130226
4.67140322767,3.20722677937
4.5824443374,4.18567638325
2.76348553323,4.79920006531
3.96355810493,4.15804587762
3.78896482118,3.75999220793
4.78545568907,3.32737202899
2.8488968915,1.69795791146
4.74506398313,4.8997889172
4.17709070287,4.20390058668
3.44112675322,4.15000034373
4.22369147286,4.35624354344
4.44772671429,4.78053072323
4.25655951493,3.92877518907
3.49319281803,3.80096029872
3.38745122037,5.12727391569
3.99134500372,3.29723142981
4.08093226023,4.02014059174
3.74101279322,2.68717604761
3.66767871177,3.95778613012
4.28187848241,3.941500069
5.07658342807,3.84590001071
5.18652656949,4.89512768026
5.4255401581,2.95021635363
4.68548051578,5.97287941467
4.06247225825,3.68852798831
4.09000142094,4.36813769531
3.18622619135,4.36912129233
3.79141247645,4.67099119753
4.28999891566,3.94745820183
4.01042903428,4.29469256592
4.30396943798,4.38961095119
5.71718855412,4.04448099575
4.37477751473,4.19729776321
3.42887379869,3.69147384928
4.06465093618,5.40854065783
4.27152737085,3.48663618851
4.02958594254,3.39716520236
4.73285244105,2.76864177102
3.53625697056,4.79599088262
3.76391923342,4.65498552091
2.97645900757,2.05576615664
3.55608419487,2.63907996568
3.39557631138,5.54560644241
5.03852130515,4.43952110413
4.60453782061,5.34726102265
3.45700250835,2.88652236462
5.35292683122,5.00316279483
4.95716437032,6.5781711148
4.65907229011,4.53777400767
4.46035805108,5.14817945533
5.47981811084,5.77116045014
4.20926762749,5.12687640214
4.59425361297,2.09207387924
4.85570554853,3.87401438088
4.31987255887,2.71398548411
4.43917577332,4.74775245498
4.56805262989,4.17160712678
3.52964915337,3.38669622108
4.29693518239,3.67814791668
3.32526211736,3.13080470763
2.37307759584,5.04120813598
3.42610594608,2.46868914349
5.54221490363,3.99280099566
3.53168463144,4.30607413189
4.08447917985,4.76011803382
4.78175103807,4.51195490607
3.80640321893,4.50530409539
4.44575285253,4.24802758657
3.22899853354,3.08811960009
5.9743622047,4.21090379356
4.30644811834,5.33228285476
4.1340592081,2.34965090174
4.44256443641,4.3326700102
2.67272925834,4.29394977222
2.05328845252,4.34032425842
3.92239440241,4.60020092047
2.07998372634,2.94491933368
3.82490853743,4.85451764529
3.14726067131,3.70666166279
3.85172796992,3.60786959567
-3.60474682033,-3.49089940652
-3.73262670435,-2.9622691539
-4.18076599129,-5.25270044507
-5.83542606727,-2.95038155217
-4.26443991904,-4.87059379073
-3.45280411286,-3.25923379694
-4.36597312011,-3.77660727185
-3.89646922305,-4.60473326792
-4.58182763296,-3.66210416932
-2.41654754432,-4.74643211429
-3.98685478842,-6.30884553034
-4.33354096638,-3.13867520395
-3.84268172302,-4.67980527745
-4.77303897157,-3.90407305327
-3.33788638811,-4.56375720481
-4.53980425505,-2.12652956562
-4.33189625819,-3.35454204918
-3.55926216584,-4.04013533391
-5.16540382042,-2.96360102397
-3.35846826029,-4.34063218473
-5.18646730786,-5.00430725765
-3.52232670866,-3.56559434854
-4.38745610398,-5.84991103429
-3.78240271367,-4.19544762442
-5.06313251214,-3.78738683463
-2.88520232417,-4.11441141603
-4.20333076193,-4.49799473715
-4.52741004381,-4.79872599664
-2.84278210027,-5.49672673802
-4.8143700567,-3.82395402823
-5.18940441497,-2.81824606078
-4.96629467791,-5.09342485007
-4.42852697729,-2.79677479007
-3.78283895958,-3.57547162268
-3.64070261326,-4.28570848422
-4.89779407027,-2.28611920032
-5.13275683269,-3.79235905217
-3.48418421902,-4.56979987159
-4.03763424646,-4.11246806366
-4.30151901153,-3.42752778064
-4.49285392514,-3.18406635232
-3.62926036742,-5.29926077526
-4.16607779151,-1.75096891828
-4.41440304216,-5.2085269887
-1.6946632826,-5.43026971404
-4.52257226975,-3.19015154357
-3.51536055156,-4.76604367813
-3.29828582671,-2.86011039109
-3.87589289569,-4.78230126895
-4.58494694429,-3.34587855712
-4.81231196519,-3.55498949919
-5.17966568406,-3.14060134132
-5.63890988002,-4.68963631564
-5.49344849825,-3.31381255798
-5.75575158851,-4.66974134923
-3.47773377246,-4.2902652354
-5.16199488748,-4.4955934917
-4.15505194791,-4.5547763681
-2.78085470752,-4.4091578185
-4.80836210601,-4.64225758541
-3.68274954557,-3.63077534202
-3.36779283173,-2.69712905083
-4.8120181963,-3.44152786059
-1.71199972923,-5.57474492565
-1.7881232369,-4.13713168897
-4.72562266305,-5.25171729256
-4.33092723014,-6.56508431806
-3.87751863059,-4.52279595048
-3.91630125968,-3.21819377067
-4.43652490683,-3.26997207356
-4.34039870693,-2.72374729125
-3.7430540531,-4.40714440768
-4.53796109442,-3.94950642355
-4.18928795107,-3.03276797113
-4.44055231898,-3.89656173919
-4.74125245518,-3.87314137496
-5.00998414619,-3.83709835572
-4.18071360326,-5.28788077874
-4.84890981631,-4.16819257033
-4.10243851662,-4.01195397757
-4.10371837383,-4.92407047989
-4.89280148112,-3.92959176571
-3.17925186817,-4.2493422888
-3.739841097,-4.24952662982
-5.46711276001,-2.85195540169
-3.65589720433,-3.65000160535
-3.78330773828,-5.131341685
-4.51262859249,-2.19637342941
-1.75517797079,-4.16326776399
-3.87926902038,-3.56234103266
-2.63027357592,-4.10241359212
-3.91616802513,-4.22546131342
-5.14889242586,-4.47289470466
-5.88751333158,-4.59102516441
-2.75399661601,-6.20963103528
-4.94605801946,-3.36160969277
-6.03561720327,-3.04748318458
-2.21442531635,-2.93972905911
-3.28345497488,-3.4096167776
-3.1114005336,-5.2205534544
-3.72495924585,4.52046278813
-4.20334433028,6.09878895279
-3.67959053812,3.60043044585
-2.98069441546,3.91995406613
-4.30606349605,2.12172092704
-3.21792636371,3.90805324522
-2.67126205997,4.65173472518
-4.17081412621,2.10521915917
-4.86544004853,3.91208111948
-2.16339014998,5.6819942855
-4.79637557764,3.16653253029
-4.24226057006,1.9147799764
-4.93393467425,3.88005525581
-5.07348571697,3.29265809524
-0.927787636855,3.71420615378
-4.29217053934,4.69707188884
-3.88933930779,4.08718034303
-3.98007243475,5.74799486094
-3.48052678342,3.05455134533
-2.94850779023,3.23743386205
-3.88823052762,4.76660415483
-5.66488459605,4.54543604985
-3.49080216243,3.99855987597
-3.36406621913,3.26960713464
-4.3466056271,4.80597003957
-3.60991420628,1.56016414524
-2.38963316521,3.96401722243
-6.62897201581,4.40428158746
-2.8667740931,4.24744652438
-4.45336208641,5.71752462521
-3.79808427991,3.55666049034
-2.68091961042,3.85658693564
-2.87122748984,2.3457612438
-6.20087280868,4.53979841406
-4.70683334477,4.90236741611
-6.13046059822,2.71013444774
-3.7672337864,2.94241752573
-3.07432773254,3.40787025069
-4.42314922512,3.67620618679
-4.94841588886,4.89439512137
-5.06127061667,5.42049611335
-4.28159210608,3.63020636741
-2.96777154263,3.49175060422
-2.92137030022,1.97399904628
-4.07491156328,4.87898772884
-3.09745812408,4.48381018111
-3.44266396552,4.17667151153
-5.17403204083,2.91588614095
-5.53230999495,4.82581430354
-4.27279606346,5.75358213122
-4.19481416864,4.73312265011
-4.24116229257,3.17064862771
-4.99435222788,3.22945179274
-4.25532826974,3.02764185302
-3.20592203134,4.87497032535
-3.70626193387,3.42695970445
-4.50876789276,3.83040249467
-6.76016055021,2.73990477869
-3.88865702574,4.79499470423
-5.55348433147,5.15011848546
-4.64921174737,3.83266381045
-3.4014436712,4.55836424033
-5.90442411165,3.93581256312
-4.74628033991,3.36523750977
-4.74200066747,5.13429460235
-2.02735132777,5.94066100199
-3.52505669908,2.87394032995
-2.52264787024,3.96070138492
-2.69672701364,5.86982712896
-2.57886117532,3.45415465009
-3.7068814065,4.89608699446
-3.50793595584,3.16762772567
-5.55494453798,3.25274568859
-4.56678940901,2.97681769211
-4.91995102262,3.7456540656
-2.37645690423,4.73072578869
-3.37281303381,3.42799743135
-2.77289990426,5.11099030897
-3.1407319254,4.20315006643
-4.03345534527,2.65110117892
-4.78412872932,2.90089396762
-3.27773838065,5.40273199299
-2.68252528621,4.00304570049
-4.38206478239,4.21510929164
-2.55940478064,6.79863526125
-3.13431720923,5.16499087861
-2.00590649754,3.9991002891
-4.01900492702,1.9574824205
-3.41462737416,3.63448976816
-4.61807760656,3.6419922745
-2.87242538533,4.4045880083
-4.7326292512,3.37375178693
-4.54674503015,3.86371678023
-4.11211325819,4.72055924369
-3.60589778859,3.02958372435
-4.84221322256,3.27122996569
-3.7937468695,3.12132288079
-3.99706938228,4.66095528019
-2.70598048,3.30443342923
-4.89859205756,3.69659835282
3.1891234124,-5.47674116957
5.55435618899,-3.94134071745
4.50191871521,-3.71355669782
3.36576265307,-6.5991507691
4.79762434204,-6.04534559951
4.57322077816,-5.03837161115
3.44989533529,-6.49715666491
4.69451835461,-3.19555263599
4.09923790246,-4.8846488329
4.75744641912,-3.58322803291
2.12374818988,-2.54969836218
4.33477994658,-4.72251737037
2.38369066897,-3.84639837689
3.9156058338,-4.25026879731
3.59654808111,-5.35869744336
4.00255554448,-5.21191180915
3.47883636773,-2.71663219757
3.005171436,-3.20874364641
4.08199938988,-4.64322159507
3.2597315885,-4.50335644267
2.5005002932,-3.39166820313
4.19580228718,-5.0979010933
4.47139689469,-3.8078616261
4.08082055452,-5.13999688843
3.61328064596,-4.30135877709
4.59002385256,-4.64818191916
4.22668875199,-5.48819963665
4.5651920327,-3.6422394939
2.79920335822,-3.60096021234
4.10715322747,-2.78056090097
4.1199773083,-4.00476238998
5.17520150005,-3.38232831678
4.41922201531,-2.65546120979
3.77758328848,-4.71238949297
4.82400434284,-3.21635348127
4.00299638021,-3.78617868718
5.09064164382,-4.25006267073
4.24157114052,-4.41863754564
2.59651077273,-4.26636785143
3.9429400802,-4.30142517973
4.04938626114,-1.69689969159
1.81537625097,-5.66107597453
2.54967449025,-5.35321607525
2.87078483132,-3.40951908684
5.31049561582,-5.10659457697
3.82867357463,-3.93262008156
5.81785202083,-2.02286655218
1.59077450438,-6.18589829188
4.93875487617,-3.10709222646
4.92079932571,-5.42993135825
3.4900725114,-3.95989218097
3.77310206033,-2.73947650122
4.02160692089,-4.21295581727
3.96531990763,-2.92465827407
3.61000561943,-4.24903768068
5.1167582997,-2.42597028816
3.09217503722,-5.15698667416
3.69511714408,-3.94140401051
2.98965795619,-3.46717155637
4.91504207949,-4.39533822638
4.4792850112,-3.9155974801
2.33943841618,-4.87911515297
4.06760079693,-3.07942668073
2.83070619329,-2.71628964977
4.87644695905,-5.21840298145
3.25345886942,-5.25788154872
4.17986972655,-5.12161436829
3.77464269323,-3.95081281874
4.08445883079,-3.73913223004
2.75396385063,-5.90921971296
4.72564678966,-4.15848396452
5.33548658746,-4.0082484332
2.07470826692,-4.05360501515
4.12383164217,-3.80343878277
1.90524930523,-5.85030529442
3.98363392121,-3.73195344588
4.06757404749,-3.09257179919
3.43497658151,-4.9696588382
4.42611589584,-3.87658795771
2.2773682853,-3.0578677203
4.28828154175,-5.90427359499
4.05012326653,-3.58992600152
3.85721103151,-3.97021873837
4.03397601431,-3.75156202619
5.24128418652,-3.99708537939
1.23450766631,-4.01552939003
5.38380863654,-5.88797139095
4.17945643865,-3.9523721127
3.41689945383,-4.45285641039
3.67028361558,-4.49469863589
4.1750788448,-4.46718666648
4.84072158938,-3.62221905629
4.51162996992,-5.31598668171
4.96875824967,-2.43285371545
5.24938176712,-4.68162900812
3.40325910011,-3.12311474417
3.42216548555,-4.48986975105
3.32354070951,-4.47797375868
3.58772635938,-3.38715663165
5.53618461794,-2.69896024876
