@ATTRIBUTE attr_1 REAL
@ATTRIBUTE attr_2 REAL
@ATTRIBUTE attr_3 REAL
@ATTRIBUTE attr_4 REAL
@ATTRIBUTE attr_5 REAL
@ATTRIBUTE attr_6 REAL
@ATTRIBUTE attr_7 REAL
@ATTRIBUTE attr_8 REAL
@ATTRIBUTE attr_9 REAL
@ATTRIBUTE attr_10 REAL
@ATTRIBUTE attr_11 REAL
@ATTRIBUTE attr_12 REAL
@ATTRIBUTE attr_13 REAL
@ATTRIBUTE attr_14 REAL
@ATTRIBUTE attr_15 REAL
@ATTRIBUTE attr_16 REAL
@ATTRIBUTE attr_17 REAL
@ATTRIBUTE attr_18 REAL
@ATTRIBUTE attr_19 REAL
@ATTRIBUTE attr_20 REAL
@DATA
31,51.3,71.6,91.9,112.2,132.5,152.8,173.1,193.4,213.7,234,254.3,274.6,294.9,315.2,335.5,355.8,376.1,396.4,416.7
32,52.3,72.6,92.9,113.2,133.5,153.8,174.1,194.4,214.7,235,255.3,275.6,295.9,316.2,336.5,356.8,377.1,397.4,417.7
33,53.3,73.6,93.9,114.2,134.5,154.8,175.1,195.4,215.7,236,256.3,276.6,296.9,317.2,337.5,357.8,378.1,398.4,418.7
34,54.3,74.6,94.9,115.2,135.5,155.8,176.1,196.4,216.7,237,257.3,277.6,297.9,318.2,338.5,358.8,379.1,399.4,419.7
35,55.3,75.6,95.9,116.2,136.5,156.8,177.1,197.4,217.7,238,258.3,278.6,298.9,319.2,339.5,359.8,380.1,400.4,420.7
36,56.3,76.6,96.9,117.2,137.5,157.8,178.1,198.4,218.7,239,259.3,279.6,299.9,320.2,340.5,360.8,381.1,401.4,421.7
37,57.3,77.6,97.9,118.2,138.5,158.8,179.1,199.4,219.7,240,260.3,280.6,300.9,321.2,341.5,361.8,382.1,402.4,422.7
38,58.3,78.6,98.9,119.2,139.5,159.8,180.1,200.4,220.7,241,261.3,281.6,301.9,322.2,342.5,362.8,383.1,403.4,423.7
39,59.3,79.6,99.9,120.2,140.5,160.8,181.1,201.4,221.7,242,262.3,282.6,302.9,323.2,343.5,363.8,384.1,404.4,424.7
40,60.3,80.6,100.9,121.2,141.5,161.8,182.1,202.4,222.7,243,263.3,283.6,303.9,324.2,344.5,364.8,385.1,405.4,425.7
41,61.3,81.6,101.9,122.2,142.5,162.8,183.1,203.4,223.7,244,264.3,284.6,304.9,325.2,345.5,365.8,386.1,406.4,426.7
42,62.3,82.6,102.9,123.2,143.5,163.8,184.1,204.4,224.7,245,265.3,285.6,305.9,326.2,346.5,366.8,387.1,407.4,427.7
43,63.3,83.6,103.9,124.2,144.5,164.8,185.1,205.4,225.7,246,266.3,286.6,306.9,327.2,347.5,367.8,388.1,408.4,428.7
44,64.3,84.6,104.9,125.2,145.5,165.8,186.1,206.4,226.7,247,267.3,287.6,307.9,328.2,348.5,368.8,389.1,409.4,429.7
45,65.3,85.6,105.9,126.2,146.5,166.8,187.1,207.4,227.7,248,268.3,288.6,308.9,329.2,349.5,369.8,390.1,410.4,430.7
46,66.3,86.6,106.9,127.2,147.5,167.8,188.1,208.4,228.7,249,269.3,289.6,309.9,330.2,350.5,370.8,391.1,411.4,431.7
47,67.3,87.6,107.9,128.2,148.5,168.8,189.1,209.4,229.7,250,270.3,290.6,310.9,331.2,351.5,371.8,392.1,412.4,432.7
48,68.3,88.6,108.9,129.2,149.5,169.8,190.1,210.4,230.7,251,271.3,291.6,311.9,332.2,352.5,372.8,393.1,413.4,433.7
49,69.3,89.6,109.9,130.2,150.5,170.8,191.1,211.4,231.7,252,272.3,292.6,312.9,333.2,353.5,373.8,394.1,414.4,434.7
50,70.3,90.6,110.9,131.2,151.5,171.8,192.1,212.4,232.7,253,273.3,293.6,313.9,334.2,354.5,374.8,395.1,415.4,435.7
51,71.3,91.6,111.9,132.2,152.5,172.8,193.1,213.4,233.7,254,274.3,294.6,314.9,335.2,355.5,375.8,396.1,416.4,436.7
52,72.3,92.6,112.9,133.2,153.5,173.8,194.1,214.4,234.7,255,275.3,295.6,315.9,336.2,356.5,376.8,397.1,417.4,437.7
53,73.3,93.6,113.9,134.2,154.5,174.8,195.1,215.4,235.7,256,276.3,296.6,316.9,337.2,357.5,377.8,398.1,418.4,438.7
54,74.3,94.6,114.9,135.2,155.5,175.8,196.1,216.4,236.7,257,277.3,297.6,317.9,338.2,358.5,378.8,399.1,419.4,439.7
55,75.3,95.6,115.9,136.2,156.5,176.8,197.1,217.4,237.7,258,278.3,298.6,318.9,339.2,359.5,379.8,400.1,420.4,440.7
56,76.3,96.6,116.9,137.2,157.5,177.8,198.1,218.4,238.7,259,279.3,299.6,319.9,340.2,360.5,380.8,401.1,421.4,441.7
57,77.3,97.6,117.9,138.2,158.5,178.8,199.1,219.4,239.7,260,280.3,300.6,320.9,341.2,361.5,381.8,402.1,422.4,442.7
58,78.3,98.6,118.9,139.2,159.5,179.8,200.1,220.4,240.7,261,281.3,301.6,321.9,342.2,362.5,382.8,403.1,423.4,443.7
59,79.3,99.6,119.9,140.2,160.5,180.8,201.1,221.4,241.7,262,282.3,302.6,322.9,343.2,363.5,383.8,404.1,424.4,444.7
60,80.3,100.6,120.9,141.2,161.5,181.8,202.1,222.4,242.7,263,283.3,303.6,323.9,344.2,364.5,384.8,405.1,425.4,445.7
61,81.3,101.6,121.9,142.2,162.5,182.8,203.1,223.4,243.7,264,284.3,304.6,324.9,345.2,365.5,385.8,406.1,426.4,446.7
62,82.3,102.6,122.9,143.2,163.5,183.8,204.1,224.4,244.7,265,285.3,305.6,325.9,346.2,366.5,386.8,407.1,427.4,447.7
63,83.3,103.6,123.9,144.2,164.5,184.8,205.1,225.4,245.7,266,286.3,306.6,326.9,347.2,367.5,387.8,408.1,428.4,448.7
64,84.3,104.6,124.9,145.2,165.5,185.8,206.1,226.4,246.7,267,287.3,307.6,327.9,348.2,368.5,388.8,409.1,429.4,449.7
65,85.3,105.6,125.9,146.2,166.5,186.8,207.1,227.4,247.7,268,288.3,308.6,328.9,349.2,369.5,389.8,410.1,430.4,450.7
66,86.3,106.6,126.9,147.2,167.5,187.8,208.1,228.4,248.7,269,289.3,309.6,329.9,350.2,370.5,390.8,411.1,431.4,451.7
67,87.3,107.6,127.9,148.2,168.5,188.8,209.1,229.4,249.7,270,290.3,310.6,330.9,351.2,371.5,391.8,412.1,432.4,452.7
68,88.3,108.6,128.9,149.2,169.5,189.8,210.1,230.4,250.7,271,291.3,311.6,331.9,352.2,372.5,392.8,413.1,433.4,453.7
69,89.3,109.6,129.9,150.2,170.5,190.8,211.1,231.4,251.7,272,292.3,312.6,332.9,353.2,373.5,393.8,414.1,434.4,454.7
70,90.3,110.6,130.9,151.2,171.5,191.8,212.1,232.4,252.7,273,293.3,313.6,333.9,354.2,374.5,394.8,415.1,435.4,455.7
71,91.3,111.6,131.9,152.2,172.5,192.8,213.1,233.4,253.7,274,294.3,314.6,334.9,355.2,375.5,395.8,416.1,436.4,456.7
72,92.3,112.6,132.9,153.2,173.5,193.8,214.1,234.4,254.7,275,295.3,315.6,335.9,356.2,376.5,396.8,417.1,437.4,457.7
73,93.3,113.6,133.9,154.2,174.5,194.8,215.1,235.4,255.7,276,296.3,316.6,336.9,357.2,377.5,397.8,418.1,438.4,458.7
74,94.3,114.6,134.9,155.2,175.5,195.8,216.1,236.4,256.7,277,297.3,317.6,337.9,358.2,378.5,398.8,419.1,439.4,459.7
75,95.3,115.6,135.9,156.2,176.5,196.8,217.1,237.4,257.7,278,298.3,318.6,338.9,359.2,379.5,399.8,420.1,440.4,460.7
76,96.3,116.6,136.9,157.2,177.5,197.8,218.1,238.4,258.7,279,299.3,319.6,339.9,360.2,380.5,400.8,421.1,441.4,461.7
77,97.3,117.6,137.9,158.2,178.5,198.8,219.1,239.4,259.7,280,300.3,320.6,340.9,361.2,381.5,401.8,422.1,442.4,462.7
78,98.3,118.6,138.9,159.2,179.5,199.8,220.1,240.4,260.7,281,301.3,321.6,341.9,362.2,382.5,402.8,423.1,443.4,463.7
79,99.3,119.6,139.9,160.2,180.5,200.8,221.1,241.4,261.7,282,302.3,322.6,342.9,363.2,383.5,403.8,424.1,444.4,464.7
80,100.3,120.6,140.9,161.2,181.5,201.8,222.1,242.4,262.7,283,303.3,323.6,343.9,364.2,384.5,404.8,425.1,445.4,465.7
81,101.3,121.6,141.9,162.2,182.5,202.8,223.1,243.4,263.7,284,304.3,324.6,344.9,365.2,385.5,405.8,426.1,446.4,466.7
82,102.3,122.6,142.9,163.2,183.5,203.8,224.1,244.4,264.7,285,305.3,325.6,345.9,366.2,386.5,406.8,427.1,447.4,467.7
83,103.3,123.6,143.9,164.2,184.5,204.8,225.1,245.4,265.7,286,306.3,326.6,346.9,367.2,387.5,407.8,428.1,448.4,468.7
84,104.3,124.6,144.9,165.2,185.5,205.8,226.1,246.4,266.7,287,307.3,327.6,347.9,368.2,388.5,408.8,429.1,449.4,469.7
85,105.3,125.6,145.9,166.2,186.5,206.8,227.1,247.4,267.7,288,308.3,328.6,348.9,369.2,389.5,409.8,430.1,450.4,470.7
86,106.3,126.6,146.9,167.2,187.5,207.8,228.1,248.4,268.7,289,309.3,329.6,349.9,370.2,390.5,410.8,431.1,451.4,471.7
87,107.3,127.6,147.9,168.2,188.5,208.8,229.1,249.4,269.7,290,310.3,330.6,350.9,371.2,391.5,411.8,432.1,452.4,472.7
88,108.3,128.6,148.9,169.2,189.5,209.8,230.1,250.4,270.7,291,311.3,331.6,351.9,372.2,392.5,412.8,433.1,453.4,473.7
89,109.3,129.6,149.9,170.2,190.5,210.8,231.1,251.4,271.7,292,312.3,332.6,352.9,373.2,393.5,413.8,434.1,454.4,474.7
90,110.3,130.6,150.9,171.2,191.5,211.8,232.1,252.4,272.7,293,313.3,333.6,353.9,374.2,394.5,414.8,435.1,455.4,475.7
91,111.3,131.6,151.9,172.2,192.5,212.8,233.1,253.4,273.7,294,314.3,334.6,354.9,375.2,395.5,415.8,436.1,456.4,476.7
92,112.3,132.6,152.9,173.2,193.5,213.8,234.1,254.4,274.7,295,315.3,335.6,355.9,376.2,396.5,416.8,437.1,457.4,477.7
93,113.3,133.6,153.9,174.2,194.5,214.8,235.1,255.4,275.7,296,316.3,336.6,356.9,377.2,397.5,417.8,438.1,458.4,478.7
94,114.3,134.6,154.9,175.2,195.5,215.8,236.1,256.4,276.7,297,317.3,337.6,357.9,378.2,398.5,418.8,439.1,459.4,479.7
95,115.3,135.6,155.9,176.2,196.5,216.8,237.1,257.4,277.7,298,318.3,338.6,358.9,379.2,399.5,419.8,440.1,460.4,480.7
96,116.3,136.6,156.9,177.2,197.5,217.8,238.1,258.4,278.7,299,319.3,339.6,359.9,380.2,400.5,420.8,441.1,461.4,481.7
97,117.3,137.6,157.9,178.2,198.5,218.8,239.1,259.4,279.7,300,320.3,340.6,360.9,381.2,401.5,421.8,442.1,462.4,482.7
98,118.3,138.6,158.9,179.2,199.5,219.8,240.1,260.4,280.7,301,321.3,341.6,361.9,382.2,402.5,422.8,443.1,463.4,483.7
99,119.3,139.6,159.9,180.2,200.5,220.8,241.1,261.4,281.7,302,322.3,342.6,362.9,383.2,403.5,423.8,444.1,464.4,484.7
